time,connect,request 
0,0.0,0.0 
10,0.0,0.0 
20,0.0,75.18969577600969 
30,0,159.55152842009224 
40,0.0,31.4355 
50,0.0,122.80901786740074 
60,0.0,18.468499999999995 
70,0.0,104.42285449183154 
80,0,8.382000000000005 
90,0.0,100.76789275690281 
100,0.0,107.3745 
110,0,0 
120,13.457500000000003,10.123999999999981 
130,0.0,0.0 
140,0.0,0.0 
150,0,0 
160,0.0,35.589 
170,0.0,22.204500000000007 
180,0,0 
190,0.0,21.522000000000006 
200,0,0 
210,0,0 
220,0.0,61.245467556564726 
230,0,0.0 
240,0,0 
250,0.0,0.0 
260,0.0,0.0 
270,0.0,0.0 
280,0,645.3030000000001 
290,54.1875,79.1813635817587 
300,0,0.0 
310,0.0,0.0 
320,0.0,71.8675 
330,0.0,1120.7659999999998 
340,0,431.89328343034003 
350,0.0,75.08453942557018 
360,0,190.159 
370,0,0 
380,0.0,73.60696427818499 
390,0,0.0 
400,0.0,397.663 
410,0.0,94.91385063776985 
420,81.44149999999999,128.91093798691665 
430,0,37.742915794446326 
440,0.0,475.85914979399803 
450,0.0,38.418000000000006 
460,0,606.3745 
470,0,0 
480,0.0,26.7825 
490,0,55.733963720517856 
500,0,118.760560056312 
510,86.359,146.127 
520,0,0 
530,0,0 
540,0.0,54.8934797403116 
550,0.0,0.0 
560,0,20.731499999999997 
570,0.0,0.0 
580,0.0,28.233500000000014 
590,0.0,0.0 
600,4.080499999999995,4.414999999999996 
610,0.0,106.20599999999999 
620,0,108.43460820338784 
630,0.0,0.0 
640,0,0 
650,0.0,0.0 
660,0,0.0 
670,0.0,267.0352037513032 
680,0,131.8856260283466 
690,2.9224999999999994,4.1640000000000015 
