time,200 
0,1 
10,2 
20,5 
30,9 
40,11 
50,14 
60,16 
70,19 
80,21 
90,24 
100,26 
110,26 
120,28 
130,29 
140,30 
150,30 
160,32 
170,34 
180,34 
190,36 
200,36 
210,36 
220,39 
230,40 
240,40 
250,41 
260,42 
270,43 
280,45 
290,48 
300,49 
310,50 
320,51 
330,53 
340,58 
350,62 
360,64 
370,64 
380,68 
390,69 
400,71 
410,74 
420,77 
430,80 
440,83 
450,85 
460,87 
470,87 
480,89 
490,92 
500,95 
510,97 
520,97 
530,97 
540,101 
550,102 
560,104 
570,105 
580,107 
590,108 
600,110 
610,112 
620,115 
630,116 
640,116 
650,117 
660,118 
670,122 
680,125 
690,127 
