time,cpu@tsung_controller@Stefano-Sello 
0,2.02489157882636 
10,2.02489157882636 
20,2.02489157882636 
30,2.02489157882636 
40,2.02489157882636 
50,1.3669558704200735 
60,0.9486955436275122 
70,0.9486955436275122 
80,0.9486955436275122 
90,0.9486955436275122 
100,0.9486955436275122 
110,0.9486955436275122 
120,0.9486955436275122 
130,0.9486955436275122 
140,0.9486955436275122 
150,0.9361542782250515 
160,0.9361542782250515 
170,0.9361542782250515 
180,0.9361542782250515 
190,0.9361542782250515 
200,0.9361542782250515 
210,0.9048361934477379 
220,0.9048361934477379 
230,0.9048361934477379 
240,0.9048361934477379 
250,0.9048361934477379 
260,0.9048361934477379 
270,0.9048361934477379 
280,0.9048361934477379 
290,0.9048361934477379 
300,0.9048361934477379 
310,0.9048361934477379 
320,0.9048361934477379 
330,0.9048361934477379 
340,0.9048361934477379 
350,0.9048361934477379 
360,0.9048361934477379 
370,0.9048361934477379 
380,0.9048361934477379 
390,0.9048361934477379 
400,0.9048361934477379 
410,0.9048361934477379 
420,0.9048361934477379 
430,0.9048361934477379 
440,0.9048361934477379 
450,0.9048361934477379 
460,0.9048361934477379 
470,0.9048361934477379 
480,0.9048361934477379 
490,0.9048361934477379 
500,0.9048361934477379 
510,0.9048361934477379 
520,0.9048361934477379 
530,0.9048361934477379 
540,0.9048361934477379 
550,0.9048361934477379 
560,0.9048361934477379 
570,0.9048361934477379 
580,0.9048361934477379 
590,0.9048361934477379 
600,0.9048361934477379 
610,0.9048361934477379 
620,0.9048361934477379 
630,0.9048361934477379 
640,0.9048361934477379 
650,0.9048361934477379 
660,0.9048361934477379 
670,0.9048361934477379 
680,0.9048361934477379 
690,0.9048361934477379 
