time,cpu@tsung_controller@Stefano-Sello 
0,2.02489157882636 
10,2.17811895400362 
20,2.2469104980651604 
30,2.3654974410185994 
40,3.7071709417712038 
50,1.3669558704200735 
60,0.9486955436275122 
70,1.2232415902140672 
80,1.4476475726943716 
90,1.130049322594743 
100,1.510517445852319 
110,1.141894421564957 
120,1.017478152309613 
130,1.428927992012979 
140,1.1547344110854503 
150,0.9361542782250515 
160,1.2854914196567864 
170,1.154518222666001 
180,0.9797803295057413 
190,1.0860067407314942 
200,1.3605442176870748 
210,0.9048361934477379 
220,1.32975402671994 
230,1.1794071762870515 
240,1.0736579275905118 
250,1.029705441837244 
260,1.1482059282371293 
270,1.3609689099762767 
280,1.5721504772599662 
290,1.1922596754057428 
300,1.0360753963300462 
310,2.0599250936329585 
320,5.991761328173761 
330,31.1527449271754 
340,31.351755972802696 
350,15.869945082376436 
360,12.371262717683042 
370,8.523117239658077 
380,10.080519318394607 
390,1.6532534780709964 
400,1.7108960349672182 
410,8.198664753228927 
420,2.452877293721133 
430,1.6042446941323347 
440,1.2734082397003745 
450,1.1357963055416875 
460,1.2169246130803795 
470,1.491792022969852 
480,1.1546623392834852 
490,1.173679610438257 
500,1.1479193960945786 
510,1.0738590247861648 
520,1.2291757658950522 
530,1.2481278082875686 
540,1.0051819941312357 
550,3.1084201984894824 
560,1.8718412678604852 
570,1.766541822721598 
580,1.27316981838607 
590,2.353602197527781 
600,15.135438771688928 
610,5.61103482711272 
620,2.009360374414977 
630,14.702945581627558 
640,2.671160207202147 
650,1.0673491043006054 
660,1.0485582324304081 
670,0.9800249687890138 
680,1.6786271450858032 
690,1.1173533083645442 
