time,cpu@tsung_controller@Stefano-Sello 
0,2.02489157882636 
10,2.17811895400362 
20,2.2469104980651604 
30,2.3654974410185994 
40,3.7071709417712038 
50,3.7071709417712038 
60,3.7071709417712038 
70,3.7071709417712038 
80,3.7071709417712038 
90,3.7071709417712038 
100,3.7071709417712038 
110,3.7071709417712038 
120,3.7071709417712038 
130,3.7071709417712038 
140,3.7071709417712038 
150,3.7071709417712038 
160,3.7071709417712038 
170,3.7071709417712038 
180,3.7071709417712038 
190,3.7071709417712038 
200,3.7071709417712038 
210,3.7071709417712038 
220,3.7071709417712038 
230,3.7071709417712038 
240,3.7071709417712038 
250,3.7071709417712038 
260,3.7071709417712038 
270,3.7071709417712038 
280,3.7071709417712038 
290,3.7071709417712038 
300,3.7071709417712038 
310,3.7071709417712038 
320,5.991761328173761 
330,31.1527449271754 
340,31.351755972802696 
350,31.351755972802696 
360,31.351755972802696 
370,31.351755972802696 
380,31.351755972802696 
390,31.351755972802696 
400,31.351755972802696 
410,31.351755972802696 
420,31.351755972802696 
430,31.351755972802696 
440,31.351755972802696 
450,31.351755972802696 
460,31.351755972802696 
470,31.351755972802696 
480,31.351755972802696 
490,31.351755972802696 
500,31.351755972802696 
510,31.351755972802696 
520,31.351755972802696 
530,31.351755972802696 
540,31.351755972802696 
550,31.351755972802696 
560,31.351755972802696 
570,31.351755972802696 
580,31.351755972802696 
590,31.351755972802696 
600,31.351755972802696 
610,31.351755972802696 
620,31.351755972802696 
630,31.351755972802696 
640,31.351755972802696 
650,31.351755972802696 
660,31.351755972802696 
670,31.351755972802696 
680,31.351755972802696 
690,31.351755972802696 
