time,tr_req,page,tr_think 
0,0,0.0,0 
10,0.0,0.0,0.0 
20,75.20540640140176,75.18969577600969,3538.6473989114666 
30,159.55829157239057,159.55152842009224,742.2456859802218 
40,31.429500000000004,31.4355,3745.196 
50,122.8473021338098,122.80901786740074,2048.3179468544427 
60,18.4415,18.468499999999995,2710.797 
70,104.41501578583204,104.42285449183154,1514.1481499281663 
80,8.418000000000006,8.382000000000005,381.206 
90,100.76404624997285,100.76789275690281,2610.9026978393254 
100,107.33800000000001,107.3745,5942.7275 
110,0,0,0 
120,10.144999999999996,10.123999999999981,3186.4060000000004 
130,0.0,0.0,0.0 
140,0.0,0.0,0.0 
150,0,0,0 
160,35.556999999999995,35.589,8229.6785 
170,22.1855,22.204500000000007,2824.531 
180,0,0,0 
190,21.508499999999998,21.522000000000006,5392.298 
200,0,0,0 
210,0,0,0 
220,61.271364090866754,61.245467556564726,12162.909698923919 
230,0.0,0.0,0.0 
240,0,0,0 
250,0.0,0.0,0.0 
260,0.0,0.0,1124.601 
270,0.0,0.0,0.0 
280,645.3145000000001,645.3030000000001,0.0 
290,79.20479251913991,79.1813635817587,2006.3698563990858 
300,0.0,0.0,0.0 
310,0.0,0.0,0.0 
320,71.9265,71.8675,737.3644999999997 
330,1120.7745,1120.7659999999998,1066.341 
340,431.8487688844789,431.89328343034003,1677.8567177293723 
350,75.10451721559431,75.08453942557018,1987.8042935175708 
360,190.14149999999998,190.159,749.511 
370,0,0,0 
380,73.61625589289025,73.60696427818499,7707.307308868752 
390,0.0,0.0,0.0 
400,397.6785,397.663,4251.9065 
410,94.95289477419843,94.91385063776985,2352.730019633079 
420,128.95738071505986,128.91093798691665,1894.5777190488182 
430,37.76056156303235,37.742915794446326,1580.1868679079278 
440,475.8698455229119,475.85914979399803,2686.665442595379 
450,38.4495,38.418000000000006,5233.433 
460,606.36,606.3745,852.091 
470,0,0,0 
480,26.740000000000006,26.7825,11924.908 
490,55.696324498719534,55.733963720517856,1130.6866026139458 
500,118.76206567194198,118.760560056312,1369.2000284723438 
510,146.234,146.127,1056.1845 
520,0,0,0 
530,0,0,0 
540,54.89997925489134,54.8934797403116,8003.46752456229 
550,0.0,0.0,2994.1745 
560,20.718000000000004,20.731499999999997,0.0 
570,0.0,0.0,0.0 
580,28.208000000000006,28.233500000000014,4505.5265 
590,0.0,0.0,0.0 
600,4.381500000000003,4.414999999999996,755.5314999999998 
610,106.27149999999999,106.20599999999999,1823.181 
620,108.46643416385653,108.43460820338784,1328.5238146299405 
630,0.0,0.0,0.0 
640,0,0,0 
650,0.0,0.0,0.0 
660,0.0,0.0,0.0 
670,267.0900025805908,267.0352037513032,3258.9185614647054 
680,131.86810920343436,131.8856260283466,1111.565580529552 
690,4.094000000000005,4.1640000000000015,1669.6690000000006 
